anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
1,"Action, Adventure, Comedy, Drama, Sci-Fi, Space",1,1998,1,4012.0,4012.0,0.5940183594906722
5,"Action, Drama, Mystery, Sci-Fi, Space",0,2001,1,,,
6,"Action, Sci-Fi, Adventure, Comedy, Drama, Shounen",1,1998,0,,,
7,"Action, Mystery, Police, Supernatural, Drama, Magic",1,2002,0,,,
8,"Adventure, Fantasy, Shounen, Supernatural",1,2004,0,76.0,76.0,0.4810126582278481
15,"Action, Sports, Comedy, Shounen",1,2005,0,,,
16,"Comedy, Drama, Josei, Romance, Slice of Life",1,2005,0,1049.0,1049.0,0.39674735249621784
17,"Slice of Life, Comedy, Sports, Shounen",1,2002,0,159.0,159.0,0.6115384615384616
18,"Action, Cars, Sports, Drama, Seinen",1,2004,0,613.0,613.0,0.6563169164882227
19,"Drama, Horror, Mystery, Police, Psychological, Seinen, Thriller",1,2004,0,,,
20,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen",1,2002,0,423.0,423.0,0.3403057119871279
22,"Action, Comedy, Sports, School, Shounen",1,2001,0,168.0,168.0,0.25609756097560976
23,"Action, Shounen, Sports",1,2004,0,13.0,13.0,0.29545454545454547
24,"Comedy, Romance, School, Shounen",1,2004,0,1598.0,1598.0,0.5330220146764509
25,"Action, Adventure, Comedy, Ecchi, Sci-Fi, Shounen",1,2004,1,,,
26,"Action, Sci-Fi, Psychological, Drama",1,2003,0,,,
27,"Action, Supernatural, Vampire",1,2005,1,,,
28,"Comedy, Shounen",1,2004,0,458.0,458.0,0.4851694915254237
29,"Action, Military, Sci-Fi, Historical, Drama, Seinen",1,2004,0,79.0,79.0,0.37799043062200954
30,"Action, Sci-Fi, Dementia, Psychological, Drama, Mecha",1,1995,0,4478.0,4478.0,0.6555409164104816
31,"Drama, Mecha, Psychological, Sci-Fi",0,1997,1,,,
32,"Sci-Fi, Dementia, Psychological, Drama, Mecha",0,1997,0,2749.0,2749.0,0.7366023579849946
33,"Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural",1,1997,0,1921.0,1921.0,0.5763576357635763
43,"Action, Mecha, Police, Psychological, Sci-Fi, Seinen",0,1995,0,2353.0,2353.0,0.629144385026738
44,"Action, Historical, Drama, Romance, Martial Arts, Samurai, Shounen",0,1999,1,1279.0,1279.0,0.5821574874829313
45,"Action, Adventure, Comedy, Historical, Romance, Samurai, Shounen",1,1996,0,,,
46,"Samurai, Historical, Drama, Shounen",0,1997,1,365.0,365.0,0.6347826086956522
47,"Action, Military, Sci-Fi, Adventure, Horror, Supernatural, Seinen",0,1988,0,2586.0,2586.0,0.6857597454256166
48,"Game, Sci-Fi, Adventure, Mystery, Magic, Fantasy",1,2002,0,756.0,756.0,0.4812221514958625
49,"Comedy, Magic, Romance, Seinen, Supernatural",0,1993,0,337.0,337.0,0.5901926444833625
50,"Comedy, Supernatural, Magic, Romance, Seinen",1,2005,0,,,
51,"Action, Drama, Romance, Shoujo, Supernatural",0,2000,0,359.0,359.0,0.5414781297134238
52,"Sci-Fi, Comedy, Sports, Drama, Shounen",1,2001,0,,,
53,"Harem, Slice of Life, Comedy, Drama, Romance",1,2002,0,636.0,636.0,0.53
54,"Action, Military, Sci-Fi, Police, Drama, Mecha, Shounen",0,2004,1,507.0,507.0,0.6636125654450262
55,"Action, Adventure, Fantasy, Horror, Sci-Fi",1,1999,1,,,
56,"Adventure, Fantasy, Sci-Fi, Shounen",1,2003,1,,,
57,"Comedy, Drama, Music, Shounen, Slice of Life",1,2004,1,,,
58,"Adventure, Romance, Mecha, Military, Sci-Fi, Horror, Space, Drama",1,1999,0,,,
59,"Sci-Fi, Comedy, Drama, Romance, Ecchi, Seinen",1,2002,0,2318.0,2318.0,0.6088783819280273
60,"Action, Demons, Historical, Romance, Shounen, Supernatural",1,2003,1,,,
61,"Action, Comedy, Magic, Romance, Fantasy, School, Shoujo",1,2003,0,1111.0,1111.0,0.5992448759439051
62,"Harem, Drama, Magic, Romance",1,2003,0,,,
63,"Sci-Fi, Harem, Comedy, Romance, Ecchi, Shounen",1,2004,0,876.0,876.0,0.5867381111855325
64,"Action, Comedy, Drama, Magic, Seinen",1,2004,0,1166.0,1166.0,0.5420734542073454
65,"Action, Comedy, Drama, Magic, Seinen",1,2005,0,779.0,779.0,0.6568296795952783
66,"Slice of Life, Comedy, School",1,2002,0,1474.0,1474.0,0.5230660042583393
67,"Action, Adventure, Historical, Supernatural, Romance, Samurai, Fantasy",1,2005,1,801.0,801.0,0.481659651232712
68,"Sci-Fi, Adventure, Comedy, Super Power, Shounen",1,2005,0,1212.0,1212.0,0.5341560158660202
69,"Action, Fantasy, Military, Sci-Fi",1,2005,0,,,
71,"Action, Military, Sci-Fi, Comedy, Mecha",1,2002,1,,,
72,"Action, Comedy, School",1,2003,0,,,
73,"Action, Military, Mecha",1,2005,1,,,
74,"Comedy, School, Shoujo, Super Power",1,2004,0,487.0,487.0,0.553409090909091
75,"Action, Drama, Mecha, Military, Sci-Fi",1,2004,0,,,
76,"Action, Comedy, Drama, Magic, Super Power",1,2004,0,,,
77,"Action, Comedy, Drama, Magic, Super Power",1,2005,0,,,
79,"Harem, Comedy, Drama, Magic, Romance, Ecchi, Fantasy, School, Seinen",1,2005,0,1518.0,1518.0,0.5560439560439561
80,"Action, Military, Sci-Fi, Space, Mecha",1,1979,0,,,
81,"Adventure, Drama, Mecha, Military, Romance, Sci-Fi",0,1996,0,380.0,380.0,0.6209150326797386
82,"Military, Sci-Fi, Space, Drama, Mecha",0,1989,0,266.0,266.0,0.5745140388768899
83,"Military, Sci-Fi, Drama, Romance, Mecha",0,1998,0,,,
84,"Military, Sci-Fi, Adventure, Space, Drama, Romance, Mecha",0,1991,0,226.0,226.0,0.6058981233243967
85,"Military, Sci-Fi, Space, Drama, Romance, Mecha",1,1985,0,309.0,309.0,0.5669724770642202
86,"Space, Comedy, Mecha, Military, Drama, Sci-Fi",1,1986,0,173.0,173.0,0.5
87,"Military, Sci-Fi, Space, Drama, Mecha",0,1988,0,231.0,231.0,0.6363636363636364
88,"Drama, Mecha, Military, Sci-Fi, Space",0,1991,0,,,
89,"Drama, Mecha, Military, Sci-Fi, Space",1,1993,0,,,
90,"Action, Military, Sci-Fi, Space, Drama, Mecha",1,1995,0,768.0,768.0,0.6453781512605042
91,"Action, Drama, Mecha, Military, Sci-Fi, Space",0,1997,0,,,
92,"Sci-Fi, Adventure, Space, Drama, Mecha",1,1996,0,,,
93,"Action, Drama, Mecha, Military, Romance, Sci-Fi, Space",1,2002,1,909.0,909.0,0.6383426966292135
94,"Action, Drama, Mecha, Military, Romance, Sci-Fi, Space",1,2004,1,614.0,614.0,0.6316872427983539
95,"Action, Military, Sci-Fi, Adventure, Space, Drama, Romance, Mecha",1,1999,0,155.0,155.0,0.3974358974358974
96,"Adventure, Comedy, Drama, Martial Arts, Mecha, Romance, Sci-Fi, Space, Sports",1,1994,0,277.0,277.0,0.5420743639921722
